Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-01-04 07:00:00,London Bloomsbury,5.873,5.812399986982717,0.06060001301728324,0.06060001301728324
2024-01-04 08:00:00,London Bloomsbury,6.132,5.90084389836168,0.23115610163831946,0.23115610163831946
2024-01-04 09:00:00,London Bloomsbury,6.722,6.29441593860204,0.42758406139796,0.42758406139796
2024-01-04 10:00:00,London Bloomsbury,7.335,6.802641825824809,0.532358174175191,0.532358174175191
2024-01-04 11:00:00,London Bloomsbury,10.731,7.346581094746982,3.3844189052530176,3.3844189052530176
2024-01-04 12:00:00,London Bloomsbury,8.939,10.488494253545653,-1.549494253545653,1.549494253545653
2024-01-04 13:00:00,London Bloomsbury,9.976,7.755586905866597,2.220413094133404,2.220413094133404
2024-01-04 14:00:00,London Bloomsbury,9.953,9.937293794015165,0.0157062059848343,0.0157062059848343
2024-01-04 15:00:00,London Bloomsbury,9.576,9.924429068323029,-0.34842906832302845,0.34842906832302845
2024-01-04 16:00:00,London Bloomsbury,6.557,9.433019869306298,-2.8760198693062975,2.8760198693062975
2024-01-04 17:00:00,London Bloomsbury,5.613,8.43456068924059,-2.821560689240589,2.821560689240589
2024-01-04 18:00:00,London Bloomsbury,4.363,6.032082670813286,-1.6690826708132853,1.6690826708132853
2024-01-04 19:00:00,London Bloomsbury,3.75,4.140093504291589,-0.3900935042915892,0.3900935042915892
2024-01-04 20:00:00,London Bloomsbury,4.363,3.899764483557706,0.4632355164422943,0.4632355164422943
2024-01-04 21:00:00,London Bloomsbury,4.575,5.931854574635379,-1.3568545746353786,1.3568545746353786
2024-01-04 22:00:00,London Bloomsbury,3.09,4.897719957130571,-1.8077199571305709,1.8077199571305709
2024-01-05 01:00:00,London Bloomsbury,0.873,1.302317455943991,-0.42931745594399096,0.42931745594399096
2024-01-05 02:00:00,London Bloomsbury,0.943,1.190862253723462,-0.24786225372346216,0.24786225372346216
2024-01-05 03:00:00,London Bloomsbury,1.226,1.179039120712826,0.04696087928717407,0.04696087928717407
2024-01-05 04:00:00,London Bloomsbury,3.208,1.7171492215771722,1.490850778422828,1.490850778422828
2024-01-05 05:00:00,London Bloomsbury,10.0,4.5778777565147974,5.4221222434852026,5.4221222434852026
2024-01-05 06:00:00,London Bloomsbury,8.962,9.938483213373821,-0.9764832133738217,0.9764832133738217
2024-01-05 07:00:00,London Bloomsbury,8.915,8.261088916579123,0.6539110834208763,0.6539110834208763
2024-01-05 08:00:00,London Bloomsbury,9.929,8.760458905943096,1.1685410940569039,1.1685410940569039
2024-01-05 09:00:00,London Bloomsbury,8.844,9.495023874205621,-0.651023874205622,0.651023874205622
2024-01-05 10:00:00,London Bloomsbury,8.396,8.417711975066728,-0.021711975066727618,0.021711975066727618
2024-01-05 11:00:00,London Bloomsbury,8.184,8.177868187690619,0.0061318123093805355,0.0061318123093805355
2024-01-05 12:00:00,London Bloomsbury,7.5,8.31136676631406,-0.8113667663140607,0.8113667663140607
2024-01-05 13:00:00,London Bloomsbury,8.09,6.915120006736726,1.174879993263274,1.174879993263274
2024-01-05 14:00:00,London Bloomsbury,7.241,8.507351306460949,-1.2663513064609493,1.2663513064609493
2024-01-05 15:00:00,London Bloomsbury,6.769,6.5992015125697,0.1697984874302998,0.1697984874302998
2024-01-05 16:00:00,London Bloomsbury,6.934,8.60127729729859,-1.6672772972985905,1.6672772972985905
2024-01-05 17:00:00,London Bloomsbury,6.25,9.129401861446985,-2.8794018614469845,2.8794018614469845
2024-01-05 18:00:00,London Bloomsbury,8.09,9.10332206775454,-1.0133220677545403,1.0133220677545403
2024-01-05 19:00:00,London Bloomsbury,7.5,9.04409780342209,-1.5440978034220905,1.5440978034220905
2024-01-05 20:00:00,London Bloomsbury,7.429,7.316964837475599,0.1120351625244016,0.1120351625244016
2024-01-05 21:00:00,London Bloomsbury,5.967,7.820447378418964,-1.8534473784189647,1.8534473784189647
2024-01-05 22:00:00,London Bloomsbury,6.533,6.023044381692265,0.5099556183077354,0.5099556183077354
2024-01-06 01:00:00,London Bloomsbury,6.439,7.85389378382089,-1.4148937838208901,1.4148937838208901
2024-01-06 02:00:00,London Bloomsbury,8.16,6.161886501073767,1.9981134989262328,1.9981134989262328
2024-01-06 03:00:00,London Bloomsbury,6.887,8.362102670053421,-1.4751026700534213,1.4751026700534213
2024-01-06 04:00:00,London Bloomsbury,5.189,6.93500233424817,-1.7460023342481703,1.7460023342481703
2024-01-06 05:00:00,London Bloomsbury,4.764,5.083779941713238,-0.31977994171323765,0.31977994171323765
2024-01-06 06:00:00,London Bloomsbury,4.623,4.992528361669627,-0.36952836166962655,0.36952836166962655
2024-01-06 07:00:00,London Bloomsbury,4.222,4.792712943245873,-0.5707129432458729,0.5707129432458729
2024-01-06 08:00:00,London Bloomsbury,4.009,4.27505411949599,-0.26605411949598956,0.26605411949598956
2024-01-06 09:00:00,London Bloomsbury,4.34,4.46565393158881,-0.12565393158881033,0.12565393158881033
2024-01-06 10:00:00,London Bloomsbury,4.08,4.69904104491019,-0.6190410449101895,0.6190410449101895
2024-01-06 11:00:00,London Bloomsbury,3.231,4.461303996334666,-1.2303039963346665,1.2303039963346665
2024-01-06 12:00:00,London Bloomsbury,2.948,3.356351289539597,-0.4083512895395969,0.4083512895395969
2024-01-06 13:00:00,London Bloomsbury,4.269,3.0354243144430804,1.2335756855569198,1.2335756855569198
2024-01-06 14:00:00,London Bloomsbury,3.962,4.978431980244646,-1.0164319802446458,1.0164319802446458
2024-01-06 15:00:00,London Bloomsbury,4.316,4.257805406965139,0.05819459303486063,0.05819459303486063
2024-01-06 16:00:00,London Bloomsbury,3.939,5.231540780045223,-1.2925407800452229,1.2925407800452229
2024-01-06 17:00:00,London Bloomsbury,5.0,4.386334950635391,0.6136650493646094,0.6136650493646094
2024-01-06 18:00:00,London Bloomsbury,6.91,6.120029930083572,0.7899700699164285,0.7899700699164285
2024-01-06 19:00:00,London Bloomsbury,7.877,7.763482193927612,0.11351780607238737,0.11351780607238737
2024-01-06 20:00:00,London Bloomsbury,8.491,8.760743796315465,-0.2697437963154652,0.2697437963154652
2024-01-06 21:00:00,London Bloomsbury,7.594,8.902500254357516,-1.308500254357516,1.308500254357516
2024-01-06 22:00:00,London Bloomsbury,5.354,7.650853194508102,-2.2968531945081017,2.2968531945081017
2024-01-07 01:00:00,London Bloomsbury,4.104,4.112769635645925,-0.008769635645925256,0.008769635645925256
2024-01-07 02:00:00,London Bloomsbury,3.868,4.25180448265146,-0.38380448265146017,0.38380448265146017
2024-01-07 03:00:00,London Bloomsbury,3.09,3.8276496639140687,-0.7376496639140688,0.7376496639140688
2024-01-07 04:00:00,London Bloomsbury,3.231,3.2130404234411003,0.01795957655889957,0.01795957655889957
2024-01-07 05:00:00,London Bloomsbury,2.83,3.3769401179140943,-0.5469401179140942,0.5469401179140942
2024-01-07 06:00:00,London Bloomsbury,2.759,2.9526897484067574,-0.19368974840675746,0.19368974840675746
2024-01-07 07:00:00,London Bloomsbury,2.877,2.8952043059818764,-0.018204305981876612,0.018204305981876612
2024-01-07 08:00:00,London Bloomsbury,2.901,3.099138932142564,-0.19813893214256417,0.19813893214256417
2024-01-07 09:00:00,London Bloomsbury,2.759,3.062803608744703,-0.3038036087447029,0.3038036087447029
2024-01-07 10:00:00,London Bloomsbury,3.184,2.973508645534162,0.21049135446583822,0.21049135446583822
2024-01-07 11:00:00,London Bloomsbury,3.939,3.43935893080075,0.4996410691992499,0.4996410691992499
2024-01-07 12:00:00,London Bloomsbury,4.599,4.4137985171206005,0.18520148287939975,0.18520148287939975
2024-01-07 13:00:00,London Bloomsbury,4.976,5.290426744516186,-0.3144267445161857,0.3144267445161857
2024-01-07 14:00:00,London Bloomsbury,4.976,5.1727581295819824,-0.19675812958198247,0.19675812958198247
2024-01-07 15:00:00,London Bloomsbury,5.354,5.136858315571998,0.21714168442800208,0.21714168442800208
2024-01-07 16:00:00,London Bloomsbury,5.59,5.5801737639396025,0.009826236060397342,0.009826236060397342
2024-01-07 17:00:00,London Bloomsbury,6.297,5.717203878389899,0.5797961216101006,0.5797961216101006
2024-01-07 18:00:00,London Bloomsbury,6.745,6.475823799038466,0.2691762009615344,0.2691762009615344
2024-01-07 19:00:00,London Bloomsbury,8.042,7.093992562971025,0.9480074370289744,0.9480074370289744
2024-01-07 20:00:00,London Bloomsbury,8.09,8.57990786004339,-0.48990786004338993,0.48990786004338993
2024-01-07 21:00:00,London Bloomsbury,7.642,8.582858310098873,-0.9408583100988723,0.9408583100988723
2024-01-07 22:00:00,London Bloomsbury,7.099,7.4824760063897795,-0.3834760063897793,0.3834760063897793
2024-01-08 01:00:00,London Bloomsbury,3.09,3.6431533816115684,-0.5531533816115686,0.5531533816115686
2024-01-08 02:00:00,London Bloomsbury,3.491,3.1841752534346726,0.30682474656532754,0.30682474656532754
2024-01-08 03:00:00,London Bloomsbury,3.632,4.216628273162747,-0.5846282731627466,0.5846282731627466
2024-01-08 04:00:00,London Bloomsbury,3.443,3.9715871251786297,-0.5285871251786296,0.5285871251786296
2024-01-08 05:00:00,London Bloomsbury,3.113,3.4879170839638016,-0.37491708396380163,0.37491708396380163
2024-01-08 06:00:00,London Bloomsbury,2.972,3.151082451744052,-0.17908245174405213,0.17908245174405213
2024-01-08 07:00:00,London Bloomsbury,3.137,3.094005429627407,0.04299457037259291,0.04299457037259291
2024-01-08 08:00:00,London Bloomsbury,3.396,3.384662331712451,0.011337668287549008,0.011337668287549008
2024-01-08 09:00:00,London Bloomsbury,4.009,3.6034390833805787,0.4055609166194216,0.4055609166194216
2024-01-08 10:00:00,London Bloomsbury,4.882,4.659939525476211,0.22206047452378908,0.22206047452378908
2024-01-08 11:00:00,London Bloomsbury,5.33,5.319330281631176,0.010669718368824022,0.010669718368824022
2024-01-08 12:00:00,London Bloomsbury,5.259,5.486986360054907,-0.22798636005490636,0.22798636005490636
2024-01-08 13:00:00,London Bloomsbury,6.274,5.206537083054048,1.067462916945952,1.067462916945952
2024-01-08 14:00:00,London Bloomsbury,5.189,6.3054806702254975,-1.1164806702254975,1.1164806702254975
2024-01-08 15:00:00,London Bloomsbury,4.717,5.096085391621106,-0.3790853916211061,0.3790853916211061
2024-01-08 16:00:00,London Bloomsbury,5.142,4.902195825067843,0.2398041749321571,0.2398041749321571
2024-01-08 17:00:00,London Bloomsbury,5.896,5.391978991616262,0.504021008383738,0.504021008383738
2024-01-08 18:00:00,London Bloomsbury,6.132,6.429876595364264,-0.29787659536426414,0.29787659536426414
2024-01-08 19:00:00,London Bloomsbury,7.052,6.305449228113857,0.7465507718861426,0.7465507718861426
2024-01-08 20:00:00,London Bloomsbury,7.995,7.301503278676937,0.6934967213230632,0.6934967213230632
2024-01-08 21:00:00,London Bloomsbury,7.925,8.178934499355021,-0.25393449935502144,0.25393449935502144
2024-01-08 22:00:00,London Bloomsbury,8.184,7.986315756690125,0.19768424330987422,0.19768424330987422
2024-01-09 01:00:00,London Bloomsbury,8.113,8.521314628547591,-0.4083146285475916,0.4083146285475916
2024-01-09 02:00:00,London Bloomsbury,7.948,8.00898456501403,-0.06098456501402971,0.06098456501402971
2024-01-09 03:00:00,London Bloomsbury,7.783,7.8755100331318,-0.0925100331317994,0.0925100331317994
2024-01-09 04:00:00,London Bloomsbury,7.642,7.721994090430526,-0.07999409043052541,0.07999409043052541
2024-01-09 05:00:00,London Bloomsbury,7.571,7.695613417239446,-0.12461341723944663,0.12461341723944663
2024-01-09 06:00:00,London Bloomsbury,7.571,7.75126872459329,-0.18026872459329013,0.18026872459329013
2024-01-09 07:00:00,London Bloomsbury,7.925,7.747947188908633,0.17705281109136717,0.17705281109136717
2024-01-09 08:00:00,London Bloomsbury,7.901,8.010269404133677,-0.10926940413367703,0.10926940413367703
2024-01-09 09:00:00,London Bloomsbury,7.618,7.813822217613182,-0.19582221761318142,0.19582221761318142
2024-01-09 10:00:00,London Bloomsbury,7.759,7.489137875733749,0.26986212426625134,0.26986212426625134
2024-01-09 11:00:00,London Bloomsbury,9.057,7.884996857304716,1.1720031426952842,1.1720031426952842
2024-01-09 12:00:00,London Bloomsbury,7.359,9.125867232986215,-1.7668672329862147,1.7668672329862147
2024-01-09 13:00:00,London Bloomsbury,7.759,7.071546457553276,0.6874535424467245,0.6874535424467245
2024-01-09 14:00:00,London Bloomsbury,7.665,7.987861626937616,-0.3228616269376161,0.3228616269376161
2024-01-09 15:00:00,London Bloomsbury,7.217,7.788690132974037,-0.5716901329740374,0.5716901329740374
2024-01-09 16:00:00,London Bloomsbury,6.769,7.639776642830802,-0.8707766428308021,0.8707766428308021
2024-01-09 17:00:00,London Bloomsbury,6.368,7.092875531099741,-0.724875531099741,0.724875531099741
2024-01-09 18:00:00,London Bloomsbury,6.509,6.504250017041464,0.004749982958536236,0.004749982958536236
2024-01-09 19:00:00,London Bloomsbury,7.382,6.596596461245908,0.7854035387540916,0.7854035387540916
2024-01-09 20:00:00,London Bloomsbury,8.019,7.447104960655546,0.5718950393444544,0.5718950393444544
2024-01-09 21:00:00,London Bloomsbury,7.288,8.351078486243548,-1.0630784862435476,1.0630784862435476
2024-01-09 22:00:00,London Bloomsbury,6.486,7.103157280161672,-0.6171572801616723,0.6171572801616723
2024-01-10 01:00:00,London Bloomsbury,5.165,5.468511093287316,-0.30351109328731596,0.30351109328731596
2024-01-10 02:00:00,London Bloomsbury,4.693,5.17566028094373,-0.4826602809437306,0.4826602809437306
2024-01-10 03:00:00,London Bloomsbury,4.693,4.722603126282902,-0.02960312628290218,0.02960312628290218
2024-01-10 04:00:00,London Bloomsbury,4.906,4.971349305978227,-0.06534930597822708,0.06534930597822708
2024-01-10 05:00:00,London Bloomsbury,5.118,5.071073105828261,0.04692689417173934,0.04692689417173934
2024-01-10 06:00:00,London Bloomsbury,5.142,5.289981135089858,-0.14798113508985722,0.14798113508985722
2024-01-10 07:00:00,London Bloomsbury,5.283,5.274595235504761,0.008404764495239192,0.008404764495239192
2024-01-10 08:00:00,London Bloomsbury,5.967,5.5355941246442955,0.4314058753557042,0.4314058753557042
2024-01-10 09:00:00,London Bloomsbury,6.745,6.555679336304346,0.18932066369565437,0.18932066369565437
2024-01-10 10:00:00,London Bloomsbury,5.425,7.202005601023197,-1.7770056010231974,1.7770056010231974
2024-01-10 11:00:00,London Bloomsbury,7.594,5.258882855215123,2.335117144784877,2.335117144784877
2024-01-10 12:00:00,London Bloomsbury,5.92,8.079577956882627,-2.159577956882627,2.159577956882627
2024-01-10 13:00:00,London Bloomsbury,5.825,5.64404698678646,0.18095301321354018,0.18095301321354018
2024-01-10 14:00:00,London Bloomsbury,4.953,5.876721233275901,-0.9237212332759004,0.9237212332759004
2024-01-10 15:00:00,London Bloomsbury,7.217,5.08890973527345,2.1280902647265494,2.1280902647265494
2024-01-10 16:00:00,London Bloomsbury,5.472,7.2198145687633986,-1.7478145687633981,1.7478145687633981
2024-01-10 17:00:00,London Bloomsbury,6.368,5.604067176818286,0.7639328231817144,0.7639328231817144
2024-01-10 18:00:00,London Bloomsbury,6.816,7.8856697510052935,-1.0696697510052937,1.0696697510052937
2024-01-10 19:00:00,London Bloomsbury,6.863,7.750491564414112,-0.8874915644141117,0.8874915644141117
2024-01-10 20:00:00,London Bloomsbury,7.099,7.049570423279647,0.0494295767203532,0.0494295767203532
2024-01-10 21:00:00,London Bloomsbury,7.264,7.322008923690405,-0.05800892369040511,0.05800892369040511
2024-01-10 22:00:00,London Bloomsbury,7.877,7.6019647157568775,0.2750352842431223,0.2750352842431223
2024-01-11 01:00:00,London Bloomsbury,9.08,9.268330013263505,-0.18833001326350463,0.18833001326350463
2024-01-11 02:00:00,London Bloomsbury,8.679,9.242240631500882,-0.5632406315008822,0.5632406315008822
2024-01-11 03:00:00,London Bloomsbury,11.109,8.519130949001422,2.589869050998578,2.589869050998578
2024-01-11 04:00:00,London Bloomsbury,10.094,11.364843249992987,-1.2708432499929874,1.2708432499929874
2024-01-11 05:00:00,London Bloomsbury,9.764,10.182141679956493,-0.4181416799564932,0.4181416799564932
2024-01-11 06:00:00,London Bloomsbury,9.175,9.708117499653007,-0.5331174996530059,0.5331174996530059
2024-01-11 07:00:00,London Bloomsbury,7.453,9.229170861608893,-1.7761708616088923,1.7761708616088923
2024-01-11 08:00:00,London Bloomsbury,7.665,7.700138287127237,-0.035138287127236545,0.035138287127236545
2024-01-11 09:00:00,London Bloomsbury,8.538,8.062164945115661,0.47583505488433886,0.47583505488433886
2024-01-11 10:00:00,London Bloomsbury,8.726,9.22621586462847,-0.5002158646284691,0.5002158646284691
2024-01-11 11:00:00,London Bloomsbury,6.533,8.754950335225166,-2.2219503352251655,2.2219503352251655
2024-01-11 12:00:00,London Bloomsbury,5.731,6.601834435371533,-0.8708344353715329,0.8708344353715329
2024-01-11 13:00:00,London Bloomsbury,5.825,5.694837272142973,0.13016272785702743,0.13016272785702743
2024-01-11 14:00:00,London Bloomsbury,5.094,6.01113164107653,-0.91713164107653,0.91713164107653
2024-01-11 15:00:00,London Bloomsbury,6.745,5.527069594653118,1.2179304053468822,1.2179304053468822
2024-01-11 16:00:00,London Bloomsbury,6.981,7.478716858904306,-0.4977168589043064,0.4977168589043064
2024-01-11 17:00:00,London Bloomsbury,10.236,8.046065873626159,2.189934126373842,2.189934126373842
2024-01-11 18:00:00,London Bloomsbury,11.439,12.178620925658855,-0.7396209256588548,0.7396209256588548
2024-01-11 19:00:00,London Bloomsbury,10.495,12.217922416188026,-1.7229224161880268,1.7229224161880268
2024-01-11 20:00:00,London Bloomsbury,7.948,10.598665947182731,-2.6506659471827305,2.6506659471827305
2024-01-11 21:00:00,London Bloomsbury,6.368,8.601828460847598,-2.2338284608475973,2.2338284608475973
2024-01-11 22:00:00,London Bloomsbury,6.203,6.4248263215490855,-0.22182632154908521,0.22182632154908521
2024-01-12 01:00:00,London Bloomsbury,6.321,5.629432104290218,0.6915678957097819,0.6915678957097819
2024-01-12 02:00:00,London Bloomsbury,7.594,6.41300881429054,1.18099118570946,1.18099118570946
2024-01-12 03:00:00,London Bloomsbury,8.467,8.084040114002295,0.38295988599770503,0.38295988599770503
2024-01-12 04:00:00,London Bloomsbury,8.632,8.762539999379767,-0.13053999937976712,0.13053999937976712
2024-01-12 05:00:00,London Bloomsbury,8.396,8.707401876768266,-0.31140187676826514,0.31140187676826514
2024-01-12 06:00:00,London Bloomsbury,7.665,8.425008999209046,-0.7600089992090462,0.7600089992090462
2024-01-12 07:00:00,London Bloomsbury,6.816,7.84500945866751,-1.0290094586675105,1.0290094586675105
2024-01-12 08:00:00,London Bloomsbury,6.368,6.606408241224037,-0.23840824122403692,0.23840824122403692
2024-01-12 09:00:00,London Bloomsbury,5.59,6.327302416408555,-0.7373024164085553,0.7373024164085553
2024-01-12 10:00:00,London Bloomsbury,5.542,5.4116717447577924,0.13032825524220737,0.13032825524220737
2024-01-12 11:00:00,London Bloomsbury,4.198,5.576153329644162,-1.378153329644162,1.378153329644162
2024-01-12 12:00:00,London Bloomsbury,4.34,4.3111346817567275,0.02886531824327232,0.02886531824327232
2024-01-12 13:00:00,London Bloomsbury,4.741,4.731917228766085,0.009082771233914322,0.009082771233914322
2024-01-12 14:00:00,London Bloomsbury,5.071,5.112997866740761,-0.041997866740761225,0.041997866740761225
2024-01-12 15:00:00,London Bloomsbury,4.481,5.446365314339033,-0.9653653143390333,0.9653653143390333
2024-01-12 16:00:00,London Bloomsbury,5.425,4.929058199824059,0.4959418001759408,0.4959418001759408
2024-01-12 17:00:00,London Bloomsbury,6.722,6.020623351970764,0.7013766480292363,0.7013766480292363
2024-01-12 18:00:00,London Bloomsbury,7.17,7.4010882722174065,-0.23108827221740658,0.23108827221740658
2024-01-12 19:00:00,London Bloomsbury,7.854,7.6667330902225554,0.18726690977744465,0.18726690977744465
2024-01-12 20:00:00,London Bloomsbury,8.302,8.674742630839834,-0.3727426308398343,0.3727426308398343
2024-01-12 21:00:00,London Bloomsbury,8.42,8.315228943190583,0.10477105680941712,0.10477105680941712
2024-01-12 22:00:00,London Bloomsbury,9.057,7.873693438302209,1.1833065616977914,1.1833065616977914
2024-01-13 01:00:00,London Bloomsbury,14.41,14.403858192464675,0.006141807535325228,0.006141807535325228
2024-01-13 02:00:00,London Bloomsbury,14.363,14.012515058925697,0.3504849410743027,0.3504849410743027
2024-01-13 03:00:00,London Bloomsbury,12.925,14.19392986521049,-1.26892986521049,1.26892986521049
2024-01-13 04:00:00,London Bloomsbury,13.585,11.946580534757773,1.6384194652422277,1.6384194652422277
2024-01-13 05:00:00,London Bloomsbury,15.495,13.292110299336482,2.2028897006635173,2.2028897006635173
2024-01-13 06:00:00,London Bloomsbury,15.566,15.409265357381912,0.15673464261808867,0.15673464261808867
2024-01-13 07:00:00,London Bloomsbury,19.976,15.073248695785567,4.902751304214432,4.902751304214432
2024-01-13 08:00:00,London Bloomsbury,18.915,20.804152513207924,-1.8891525132079252,1.8891525132079252
2024-01-13 09:00:00,London Bloomsbury,19.269,18.46277715706348,0.806222842936517,0.806222842936517
2024-01-13 10:00:00,London Bloomsbury,17.901,19.28171628047411,-1.380716280474111,1.380716280474111
2024-01-13 11:00:00,London Bloomsbury,15.448,17.596438569909928,-2.1484385699099278,2.1484385699099278
2024-01-13 12:00:00,London Bloomsbury,15.189,15.316533240558847,-0.12753324055884718,0.12753324055884718
2024-01-13 13:00:00,London Bloomsbury,13.019,14.710518559485415,-1.6915185594854147,1.6915185594854147
2024-01-13 14:00:00,London Bloomsbury,11.439,12.54175727099726,-1.1027572709972606,1.1027572709972606
2024-01-13 15:00:00,London Bloomsbury,11.745,11.334286142853006,0.4107138571469928,0.4107138571469928
2024-01-13 16:00:00,London Bloomsbury,10.519,12.028662139327,-1.5096621393270002,1.5096621393270002
2024-01-13 17:00:00,London Bloomsbury,12.877,11.0021863132832,1.8748136867168004,1.8748136867168004
2024-01-13 18:00:00,London Bloomsbury,13.797,13.70117079323464,0.09582920676536055,0.09582920676536055
2024-01-13 19:00:00,London Bloomsbury,14.882,13.965233497460833,0.9167665025391667,0.9167665025391667
2024-01-13 20:00:00,London Bloomsbury,17.028,15.025488997088077,2.0025110029119215,2.0025110029119215
2024-01-13 21:00:00,London Bloomsbury,16.84,17.2251633427491,-0.3851633427490988,0.3851633427490988
2024-01-13 22:00:00,London Bloomsbury,16.745,17.095735141446394,-0.3507351414463926,0.3507351414463926
2024-01-14 01:00:00,London Bloomsbury,17.288,14.76859975659787,2.5194002434021296,2.5194002434021296
2024-01-14 02:00:00,London Bloomsbury,17.995,17.884075551188793,0.11092444881120755,0.11092444881120755
2024-01-14 03:00:00,London Bloomsbury,16.793,17.79314073095748,-1.0001407309574795,1.0001407309574795
2024-01-14 04:00:00,London Bloomsbury,15.826,16.974706639113407,-1.1487066391134064,1.1487066391134064
2024-01-14 05:00:00,London Bloomsbury,17.146,15.545422321142023,1.6005776788579773,1.6005776788579773
2024-01-14 06:00:00,London Bloomsbury,18.326,17.66299739263302,0.6630026073669804,0.6630026073669804
2024-01-14 07:00:00,London Bloomsbury,17.123,18.668039123031797,-1.5450391230317955,1.5450391230317955
2024-01-14 08:00:00,London Bloomsbury,15.66,17.468979957328646,-1.8089799573286456,1.8089799573286456
2024-01-14 09:00:00,London Bloomsbury,13.019,15.302814627301796,-2.283814627301796,2.283814627301796
2024-01-14 10:00:00,London Bloomsbury,13.703,12.832260440104479,0.8707395598955205,0.8707395598955205
2024-01-14 11:00:00,London Bloomsbury,11.297,13.423775679477638,-2.126775679477637,2.126775679477637
2024-01-14 12:00:00,London Bloomsbury,11.745,11.18687384708635,0.5581261529136494,0.5581261529136494
2024-01-14 13:00:00,London Bloomsbury,4.811,11.960673180298498,-7.149673180298498,7.149673180298498
2024-01-14 14:00:00,London Bloomsbury,4.127,5.37367684356912,-1.2466768435691202,1.2466768435691202
2024-01-14 15:00:00,London Bloomsbury,3.491,4.379957669718441,-0.8889576697184407,0.8889576697184407
