MIDAS metadata line 191
MIDAS metadata line 192
MIDAS metadata line 193
MIDAS metadata line 194
MIDAS metadata line 195
MIDAS metadata line 196
MIDAS metadata line 197
MIDAS metadata line 198
MIDAS metadata line 199
MIDAS metadata line 200
MIDAS metadata line 201
MIDAS metadata line 202
MIDAS metadata line 203
MIDAS metadata line 204
MIDAS metadata line 205
MIDAS metadata line 206
MIDAS metadata line 207
MIDAS metadata line 208
MIDAS metadata line 209
MIDAS metadata line 210
MIDAS metadata line 211
MIDAS metadata line 212
MIDAS metadata line 213
MIDAS metadata line 214
MIDAS metadata line 215
MIDAS metadata line 216
MIDAS metadata line 217
MIDAS metadata line 218
MIDAS metadata line 219
MIDAS metadata line 220
MIDAS metadata line 221
MIDAS metadata line 222
MIDAS metadata line 223
MIDAS metadata line 224
MIDAS metadata line 225
MIDAS metadata line 226
MIDAS metadata line 227
MIDAS metadata line 228
MIDAS metadata line 229
MIDAS metadata line 230
MIDAS metadata line 231
MIDAS metadata line 232
MIDAS metadata line 233
MIDAS metadata line 234
MIDAS metadata line 235
MIDAS metadata line 236
MIDAS metadata line 237
MIDAS metadata line 238
MIDAS metadata line 239
MIDAS metadata line 240
MIDAS metadata line 241
MIDAS metadata line 242
MIDAS metadata line 243
MIDAS metadata line 244
MIDAS metadata line 245
MIDAS metadata line 246
MIDAS metadata line 247
MIDAS metadata line 248
MIDAS metadata line 249
MIDAS metadata line 250
MIDAS metadata line 251
MIDAS metadata line 252
MIDAS metadata line 253
MIDAS metadata line 254
MIDAS metadata line 255
MIDAS metadata line 256
MIDAS metadata line 257
MIDAS metadata line 258
MIDAS metadata line 259
MIDAS metadata line 260
MIDAS metadata line 261
MIDAS metadata line 262
MIDAS metadata line 263
MIDAS metadata line 264
MIDAS metadata line 265
MIDAS metadata line 266
MIDAS metadata line 267
MIDAS metadata line 268
MIDAS metadata line 269
MIDAS metadata line 270
MIDAS metadata line 271
MIDAS metadata line 272
MIDAS metadata line 273
MIDAS metadata line 274
MIDAS metadata line 275
MIDAS metadata line 276
MIDAS metadata line 277
MIDAS metadata line 278
MIDAS metadata line 279
MIDAS metadata line 280
MIDAS metadata line 281
MIDAS metadata line 282
MIDAS metadata line 283
ob_time,air_temperature,dewpoint,rltv_hum,wind_speed,wind_direction,msl_pressure,visibility
2021-01-01 00:00:00,5.0,3.0,85.0,4.0,220.0,1012.0,10000.0
2021-01-01 01:00:00,5.5,3.1,84.0,4.5,225.0,1011.5,9500.0
2021-01-01 01:00:00,9.9,9.9,99.0,9.9,999.0,999.0,999.0
2021-01-01 02:00:00,6.0,3.2,NA,5.0,230.0,1011.0,9000.0
not-a-date,6.2,3.3,82.0,5.2,235.0,1010.5,8500.0
2021-01-01 03:00:00,6.5,3.5,81.0,5.5,240.0,1010.0,8000.0
2021-01-01 04:00:00,7.0,3.8,80.0,6.0,245.0,1009.5,7500.0
